3.000000,390.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.871782,655.307190,198.587067,-1.000000
3.000000,390.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.826372,663.988342,277.541992,-1.000000
3.000000,390.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.610249,500.094543,410.425171,-1.000000
3.000000,390.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.637178,501.257355,452.335388,-1.000000
3.000000,390.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.797668,302.279785,558.811523,-1.000000
3.000000,390.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.836504,501.279541,450.969269,-1.000000
3.000000,390.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.566652,643.601318,571.437317,-1.000000
3.000000,390.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.883463,170.048828,172.404388,-1.000000
3.000000,390.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.501227,204.430923,153.084808,-1.000000
3.000000,390.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.709166,263.249451,560.642761,-1.000000
3.000000,390.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.622592,449.113861,71.696648,-1.000000
3.000000,390.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.542181,257.197266,240.505493,-1.000000
3.000000,390.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.785310,136.048019,253.409943,-1.000000
3.000000,390.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.816534,397.561646,562.081543,-1.000000
3.000000,390.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.716765,618.599060,478.014038,-1.000000
3.000000,390.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.554119,197.633942,445.121002,-1.000000
3.000000,390.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.610653,564.089783,160.355606,-1.000000
3.000000,390.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.697604,485.233429,297.076233,-1.000000
3.000000,390.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.528167,764.381531,366.832947,-1.000000
3.000000,390.000000,19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.553180,902.171204,242.638077,-1.000000
3.000000,390.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.678043,261.471008,296.975922,-1.000000
3.000000,391.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.546626,627.851135,194.868469,-1.000000
3.000000,391.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.783036,675.667969,129.211700,-1.000000
3.000000,391.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.879683,653.989990,293.700226,-1.000000
3.000000,391.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.710115,337.613251,543.773560,-1.000000
3.000000,391.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.703830,765.045044,189.977737,-1.000000
3.000000,391.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.759593,217.224655,301.329468,-1.000000
3.000000,391.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.877278,301.615509,581.183533,-1.000000
3.000000,391.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.619331,427.511383,81.339790,-1.000000
3.000000,391.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.580522,525.748657,444.314087,-1.000000
3.000000,391.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.682075,421.756775,364.011261,-1.000000
3.000000,391.000000,31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.536237,783.187561,376.202362,-1.000000
3.000000,391.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.823890,655.730652,572.958618,-1.000000
3.000000,391.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.879200,273.763306,589.651184,-1.000000
3.000000,391.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.847726,127.024040,279.761597,-1.000000
3.000000,391.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.601151,578.036926,495.744568,-1.000000
3.000000,391.000000,36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.877018,283.037109,238.508759,-1.000000
3.000000,391.000000,37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.783227,923.953186,210.095352,-1.000000
3.000000,391.000000,38.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.738207,137.551987,253.410507,-1.000000
