0.000000,360.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.682244,403.069519,601.281616,-1.000000
0.000000,360.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.632013,782.723938,198.631958,-1.000000
0.000000,360.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.870208,12.544855,180.227448,-1.000000
0.000000,360.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.519744,383.849884,295.316284,-1.000000
0.000000,360.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.885246,838.809937,558.415649,-1.000000
0.000000,360.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.512660,590.753845,274.001099,-1.000000
0.000000,360.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.823209,127.728256,348.332794,-1.000000
0.000000,360.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.768614,369.891541,487.696716,-1.000000
0.000000,360.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.803535,275.680511,559.072998,-1.000000
0.000000,360.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.688210,399.724854,424.632416,-1.000000
0.000000,360.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.783050,423.165894,457.210571,-1.000000
0.000000,360.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.609799,202.498001,405.396576,-1.000000
0.000000,360.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.900810,825.622375,441.542175,-1.000000
0.000000,360.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.552729,415.525909,234.770493,-1.000000
0.000000,360.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.847728,556.339111,240.634796,-1.000000
0.000000,360.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.737543,983.736938,185.673050,-1.000000
0.000000,360.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.548481,636.164612,451.337311,-1.000000
0.000000,360.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.729973,504.395782,406.775360,-1.000000
0.000000,360.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.590433,247.961380,512.091003,-1.000000
0.000000,360.000000,19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.501068,183.394440,585.813538,-1.000000
0.000000,360.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.847893,415.280426,299.121490,-1.000000
0.000000,360.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.667722,553.300415,508.811951,-1.000000
0.000000,360.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.856414,585.026062,420.919922,-1.000000
0.000000,360.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.768502,144.175568,437.551941,-1.000000
0.000000,360.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.758012,431.634705,383.087524,-1.000000
0.000000,360.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.890433,861.715332,321.469269,-1.000000
0.000000,360.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.863641,277.499725,172.980560,-1.000000
0.000000,361.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.738018,776.053101,324.368958,-1.000000
0.000000,361.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.853536,184.759949,423.858887,-1.000000
0.000000,361.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.688650,853.925659,572.592102,-1.000000
0.000000,361.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.612288,852.469666,568.595947,-1.000000
0.000000,361.000000,31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.531593,528.796448,390.948517,-1.000000
0.000000,361.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.536371,786.705872,179.238129,-1.000000
0.000000,361.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.705593,262.405823,570.309326,-1.000000
0.000000,361.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.760590,395.505646,455.256104,-1.000000
0.000000,361.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.812197,226.911987,456.818207,-1.000000
0.000000,361.000000,36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.553536,578.865723,238.381058,-1.000000
0.000000,361.000000,37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.854313,128.231125,373.096893,-1.000000
0.000000,361.000000,38.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.895859,612.387207,454.925842,-1.000000
0.000000,361.000000,39.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.707445,530.795166,390.497284,-1.000000
0.000000,361.000000,40.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.659838,764.742554,184.425369,-1.000000
0.000000,361.000000,41.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.868914,390.523132,230.821472,-1.000000
0.000000,361.000000,42.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.579745,441.733978,302.288086,-1.000000
0.000000,361.000000,43.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.773545,793.595581,477.275970,-1.000000
0.000000,361.000000,44.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.759666,566.030334,412.884369,-1.000000
0.000000,361.000000,45.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.879751,145.554657,416.883606,-1.000000
0.000000,361.000000,46.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.726589,564.946167,283.739441,-1.000000
0.000000,361.000000,47.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.597810,419.881836,400.033234,-1.000000
0.000000,361.000000,48.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.507017,366.331177,511.572540,-1.000000
0.000000,361.000000,49.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.501820,36.897812,171.558517,-1.000000
0.000000,361.000000,50.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.689280,844.518311,330.319580,-1.000000
0.000000,361.000000,51.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.739361,498.865112,548.509155,-1.000000
0.000000,361.000000,52.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.729538,303.803986,171.431030,-1.000000
0.000000,362.000000,53.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.655629,794.318665,338.999695,-1.000000
0.000000,362.000000,54.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.655377,103.988213,120.480804,-1.000000
0.000000,362.000000,55.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.875144,792.076294,152.427338,-1.000000
0.000000,362.000000,56.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.640931,116.071266,227.966736,-1.000000
0.000000,362.000000,57.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.880400,676.737671,138.499817,-1.000000
0.000000,362.000000,58.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.673802,479.273651,399.522034,-1.000000
0.000000,362.000000,59.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.854222,190.769363,456.221649,-1.000000
0.000000,362.000000,60.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.758386,412.312408,560.224609,-1.000000
0.000000,362.000000,61.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.577941,550.017883,380.024292,-1.000000
0.000000,362.000000,62.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.676982,110.742867,143.570007,-1.000000
0.000000,362.000000,63.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.621214,373.204742,455.089050,-1.000000
0.000000,362.000000,64.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.707134,273.622620,608.322388,-1.000000
0.000000,362.000000,65.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.556609,608.126831,505.834167,-1.000000
0.000000,362.000000,66.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.594314,821.294617,341.176392,-1.000000
0.000000,362.000000,67.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.502471,793.612915,404.365265,-1.000000
0.000000,362.000000,68.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.620506,139.907898,392.583954,-1.000000
0.000000,362.000000,69.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.746461,588.148010,459.967377,-1.000000
0.000000,362.000000,70.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.831350,535.468018,410.712616,-1.000000
0.000000,362.000000,71.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.625429,78.666451,225.820236,-1.000000
0.000000,362.000000,72.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.550783,272.035339,602.848938,-1.000000
0.000000,362.000000,73.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.884876,727.284729,106.869186,-1.000000
0.000000,362.000000,74.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.691350,744.510620,185.585617,-1.000000
0.000000,362.000000,75.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.590303,358.180450,331.827240,-1.000000
0.000000,362.000000,76.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.789754,368.809113,230.294022,-1.000000
0.000000,362.000000,77.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.882672,229.680054,429.587433,-1.000000
0.000000,362.000000,78.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.901174,222.329926,557.713257,-1.000000
0.000000,362.000000,79.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.526770,371.002930,230.231949,-1.000000
0.000000,362.000000,80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.711033,718.268860,473.809662,-1.000000
0.000000,362.000000,81.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.515526,551.472168,379.615295,-1.000000
0.000000,362.000000,82.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.833950,546.564514,294.753448,-1.000000
0.000000,362.000000,83.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.703127,425.319733,381.337952,-1.000000
0.000000,362.000000,84.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.781340,360.252808,536.001465,-1.000000
0.000000,362.000000,85.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.692513,520.224060,548.204224,-1.000000
0.000000,363.000000,86.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.743317,209.754715,580.817139,-1.000000
0.000000,363.000000,87.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.552360,88.643738,171.770844,-1.000000
0.000000,363.000000,88.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.592803,705.493652,133.952805,-1.000000
0.000000,363.000000,89.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.713956,176.553436,367.046082,-1.000000
0.000000,363.000000,90.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.525296,351.807892,164.710541,-1.000000
0.000000,363.000000,91.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.596539,261.762634,613.544983,-1.000000
0.000000,363.000000,92.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.532962,691.903809,106.491226,-1.000000
0.000000,363.000000,93.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.894699,631.285583,503.658752,-1.000000
0.000000,363.000000,94.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.841953,774.916138,387.797516,-1.000000
0.000000,363.000000,95.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.611155,850.747314,610.911743,-1.000000
0.000000,363.000000,96.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.862858,514.340637,404.808350,-1.000000
0.000000,363.000000,97.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.774879,357.083435,560.609680,-1.000000
0.000000,363.000000,98.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.783322,342.673370,348.838562,-1.000000
0.000000,363.000000,99.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.884743,727.568359,449.748566,-1.000000
0.000000,363.000000,100.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.540552,547.669312,546.532288,-1.000000
0.000000,363.000000,101.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.509710,714.197693,182.350891,-1.000000
0.000000,363.000000,102.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.534042,233.457504,408.750671,-1.000000
0.000000,363.000000,103.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.808542,629.654785,237.557693,-1.000000
0.000000,363.000000,104.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.784627,742.700684,462.266235,-1.000000
0.000000,363.000000,105.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.597318,282.223053,588.484863,-1.000000
0.000000,363.000000,106.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.879485,135.762344,422.927094,-1.000000
0.000000,363.000000,107.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.788877,574.199036,371.834991,-1.000000
0.000000,363.000000,108.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.602520,526.793701,301.888367,-1.000000
0.000000,363.000000,109.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.850669,560.306152,457.751038,-1.000000
0.000000,363.000000,110.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.535105,573.411316,371.876587,-1.000000
0.000000,364.000000,111.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.587721,803.799011,108.181213,-1.000000
0.000000,364.000000,112.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.767305,96.576332,190.115112,-1.000000
0.000000,364.000000,113.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.610722,173.284668,346.899872,-1.000000
0.000000,364.000000,114.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.806182,502.427277,318.913696,-1.000000
0.000000,364.000000,115.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.733025,672.659485,105.454712,-1.000000
0.000000,364.000000,116.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.818688,654.896240,501.540405,-1.000000
0.000000,364.000000,117.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.751634,282.989777,564.228882,-1.000000
0.000000,364.000000,118.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.741951,58.642612,118.174942,-1.000000
0.000000,364.000000,119.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.897448,236.280075,385.710815,-1.000000
0.000000,364.000000,120.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.840552,795.110474,385.332825,-1.000000
0.000000,364.000000,121.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.601567,376.555603,163.775085,-1.000000
0.000000,364.000000,122.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.611366,355.232452,582.915161,-1.000000
0.000000,364.000000,123.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.812519,516.675476,414.411682,-1.000000
0.000000,364.000000,124.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.534698,82.496483,232.769104,-1.000000
0.000000,364.000000,125.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.599306,165.184845,344.687469,-1.000000
0.000000,364.000000,126.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.820263,674.774780,109.022911,-1.000000
0.000000,364.000000,127.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.696952,727.152161,455.780334,-1.000000
0.000000,364.000000,128.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.834163,565.227722,540.376465,-1.000000
0.000000,364.000000,129.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.616405,761.216187,366.336914,-1.000000
0.000000,364.000000,130.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.571191,347.039307,495.838440,-1.000000
0.000000,364.000000,131.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.872278,651.623047,238.112671,-1.000000
0.000000,364.000000,132.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.616435,318.651520,226.974976,-1.000000
0.000000,364.000000,133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.510973,174.916992,341.238220,-1.000000
0.000000,364.000000,134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.907705,180.981110,498.463104,-1.000000
0.000000,364.000000,135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.643433,137.641800,441.091492,-1.000000
0.000000,364.000000,136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.531593,598.220337,365.006439,-1.000000
0.000000,364.000000,137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.870887,541.084045,464.580048,-1.000000
0.000000,364.000000,138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.580633,597.355225,365.778320,-1.000000
0.000000,364.000000,139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.504144,656.233215,501.994476,-1.000000
0.000000,364.000000,140.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.592461,733.101257,427.216736,-1.000000
0.000000,365.000000,141.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.553493,115.456970,203.094727,-1.000000
0.000000,365.000000,142.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.775898,677.942200,234.167252,-1.000000
0.000000,365.000000,143.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.606240,184.454285,623.405945,-1.000000
0.000000,365.000000,144.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.745709,295.500702,227.254364,-1.000000
0.000000,365.000000,145.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.609346,237.991089,363.485687,-1.000000
0.000000,365.000000,146.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.699335,511.812805,468.694916,-1.000000
0.000000,365.000000,147.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.586045,545.496948,418.199524,-1.000000
0.000000,365.000000,148.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.888021,451.801697,320.327179,-1.000000
0.000000,365.000000,149.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.668590,654.665100,108.575195,-1.000000
0.000000,365.000000,150.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.850246,235.261597,117.373810,-1.000000
0.000000,365.000000,151.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.682295,590.369995,536.137451,-1.000000
0.000000,365.000000,152.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.836022,82.217758,297.083679,-1.000000
0.000000,365.000000,153.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.688386,746.880493,349.628448,-1.000000
0.000000,365.000000,154.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.756055,172.230240,324.470795,-1.000000
0.000000,365.000000,155.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.905164,321.100189,389.968903,-1.000000
0.000000,365.000000,156.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.859529,534.532959,293.468262,-1.000000
0.000000,365.000000,157.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.556842,524.069519,467.832886,-1.000000
0.000000,365.000000,158.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.867373,678.304077,500.782898,-1.000000
0.000000,365.000000,159.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.868413,175.514221,521.924805,-1.000000
0.000000,365.000000,160.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.829335,668.924927,182.794571,-1.000000
0.000000,365.000000,161.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.506356,794.005371,411.760437,-1.000000
0.000000,365.000000,162.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.602590,745.342285,407.739105,-1.000000
0.000000,366.000000,163.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.808294,126.976463,223.097778,-1.000000
0.000000,366.000000,164.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.872848,699.425720,233.023849,-1.000000
0.000000,366.000000,165.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.720556,271.993652,226.281113,-1.000000
0.000000,366.000000,166.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.889370,676.812195,439.077820,-1.000000
0.000000,366.000000,167.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.765992,700.224548,233.231522,-1.000000
0.000000,366.000000,168.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.604418,810.094177,58.788841,-1.000000
0.000000,366.000000,169.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.888219,495.042847,472.011993,-1.000000
0.000000,366.000000,170.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.647367,767.606995,393.447296,-1.000000
0.000000,366.000000,171.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.797629,752.192322,109.530060,-1.000000
0.000000,366.000000,172.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.536605,747.773071,109.382843,-1.000000
0.000000,366.000000,173.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.614092,457.181427,332.705750,-1.000000
0.000000,366.000000,174.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.657901,634.125549,111.138702,-1.000000
0.000000,366.000000,175.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.843024,211.568237,118.500633,-1.000000
0.000000,366.000000,176.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.901228,730.773987,333.948425,-1.000000
0.000000,366.000000,177.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.580273,76.882034,318.819153,-1.000000
0.000000,366.000000,178.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.586620,352.281891,620.345093,-1.000000
0.000000,366.000000,179.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.802994,633.534363,334.118225,-1.000000
0.000000,366.000000,180.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.905179,569.338928,426.161621,-1.000000
0.000000,366.000000,181.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.565134,318.391418,411.056213,-1.000000
0.000000,366.000000,182.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.722111,558.941345,292.638977,-1.000000
0.000000,366.000000,183.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.501166,453.084930,382.149536,-1.000000
0.000000,366.000000,184.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.708613,699.061584,511.182434,-1.000000
0.000000,366.000000,185.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.870325,354.983582,628.801636,-1.000000
0.000000,366.000000,186.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.520782,647.203003,182.666183,-1.000000
0.000000,366.000000,187.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.579034,320.924500,536.393738,-1.000000
0.000000,366.000000,188.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.695409,790.513184,428.520233,-1.000000
0.000000,367.000000,189.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.672474,713.838501,313.434174,-1.000000
0.000000,367.000000,190.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.897649,639.502197,534.797852,-1.000000
0.000000,367.000000,191.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.616912,245.861633,222.194290,-1.000000
0.000000,367.000000,192.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.808577,654.794067,436.113831,-1.000000
0.000000,367.000000,193.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.619910,661.167725,90.370247,-1.000000
0.000000,367.000000,194.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.833978,723.118591,233.505066,-1.000000
0.000000,367.000000,195.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.720232,620.043274,183.707031,-1.000000
0.000000,367.000000,196.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.864976,480.629333,279.033386,-1.000000
