2.000000,380.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.631806,731.044556,483.308685,-1.000000
2.000000,380.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.875444,806.724121,608.979858,-1.000000
2.000000,380.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.669300,554.017090,285.576752,-1.000000
2.000000,380.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.581370,172.957779,525.161377,-1.000000
2.000000,380.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.578510,182.626282,427.323364,-1.000000
2.000000,380.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.852419,814.642883,437.054413,-1.000000
2.000000,380.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.505154,824.374817,345.602661,-1.000000
2.000000,380.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.633938,97.761017,405.084839,-1.000000
2.000000,380.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.564140,440.559631,251.599243,-1.000000
2.000000,380.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.856109,379.423157,500.654236,-1.000000
2.000000,380.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.823208,554.171936,285.864594,-1.000000
2.000000,380.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.843544,392.355408,406.175110,-1.000000
2.000000,380.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.827246,505.407166,525.531921,-1.000000
2.000000,380.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.878594,631.582031,396.894562,-1.000000
2.000000,380.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.622111,505.268402,525.322632,-1.000000
2.000000,380.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.867021,738.137390,386.258392,-1.000000
2.000000,380.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.722127,103.314026,123.746635,-1.000000
2.000000,380.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.521228,393.268860,606.768188,-1.000000
2.000000,380.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.725219,761.986084,138.773071,-1.000000
2.000000,380.000000,19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.510649,225.006622,556.501343,-1.000000
2.000000,380.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.852150,561.851318,498.653625,-1.000000
2.000000,380.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.647746,755.756836,141.797516,-1.000000
2.000000,380.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.615598,415.346161,146.604446,-1.000000
2.000000,380.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.625830,836.406555,339.380066,-1.000000
2.000000,380.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.818890,688.547913,61.636475,-1.000000
2.000000,380.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.728503,368.479553,331.676605,-1.000000
2.000000,380.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.566224,290.582184,552.281982,-1.000000
2.000000,380.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.885450,296.452820,123.973404,-1.000000
2.000000,380.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.809127,775.085938,610.494751,-1.000000
2.000000,380.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.528183,740.313904,22.919989,-1.000000
2.000000,381.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.627028,418.177246,589.989258,-1.000000
2.000000,381.000000,31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.798048,183.006912,405.558105,-1.000000
2.000000,381.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.634833,810.543701,460.436218,-1.000000
2.000000,381.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.867209,811.532349,333.032166,-1.000000
2.000000,381.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.514378,788.277466,205.863831,-1.000000
2.000000,381.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.715062,576.019165,285.008118,-1.000000
2.000000,381.000000,36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.843913,410.726685,410.668488,-1.000000
2.000000,381.000000,37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.830123,176.527145,162.220062,-1.000000
2.000000,381.000000,38.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.672081,241.836227,561.860840,-1.000000
2.000000,381.000000,39.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.883455,777.819031,138.400131,-1.000000
2.000000,381.000000,40.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.723083,212.698593,555.973633,-1.000000
2.000000,381.000000,41.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.595293,243.998154,559.504883,-1.000000
2.000000,381.000000,42.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.881995,85.843483,443.267944,-1.000000
2.000000,381.000000,43.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.705238,540.097473,492.859344,-1.000000
2.000000,381.000000,44.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.723902,222.334412,599.648010,-1.000000
2.000000,381.000000,45.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.839174,439.377655,142.715622,-1.000000
2.000000,381.000000,46.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.844888,367.359863,351.808136,-1.000000
2.000000,381.000000,47.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.893239,851.279236,322.397125,-1.000000
2.000000,381.000000,48.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.771346,708.799011,63.985634,-1.000000
2.000000,381.000000,49.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.675882,710.693115,476.505005,-1.000000
2.000000,381.000000,50.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.900718,791.269958,592.571106,-1.000000
2.000000,381.000000,51.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.732451,793.403442,205.528870,-1.000000
2.000000,381.000000,52.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.635184,348.527313,311.273834,-1.000000
2.000000,381.000000,53.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.606802,313.768555,543.743530,-1.000000
2.000000,381.000000,54.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.539171,270.961700,126.959747,-1.000000
2.000000,382.000000,55.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.675818,386.016937,251.999115,-1.000000
2.000000,382.000000,56.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.838661,113.735367,353.895416,-1.000000
2.000000,382.000000,57.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.545124,165.977142,148.188446,-1.000000
2.000000,382.000000,58.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.823261,333.168671,532.321777,-1.000000
2.000000,382.000000,59.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.533267,874.177246,309.254944,-1.000000
2.000000,382.000000,60.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.835266,814.082642,484.545868,-1.000000
2.000000,382.000000,61.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.892045,710.329041,88.932655,-1.000000
2.000000,382.000000,62.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.721616,313.805328,584.770752,-1.000000
2.000000,382.000000,63.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.585961,311.481842,563.703186,-1.000000
2.000000,382.000000,64.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.861743,777.114441,573.656677,-1.000000
2.000000,382.000000,65.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.702493,163.950272,572.344604,-1.000000
2.000000,382.000000,66.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.687255,230.117279,620.608459,-1.000000
2.000000,382.000000,67.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.633230,646.691772,65.524963,-1.000000
2.000000,382.000000,68.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.733946,257.132507,572.692749,-1.000000
2.000000,382.000000,69.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.588192,204.571457,577.428650,-1.000000
2.000000,382.000000,70.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.816059,136.055389,158.846954,-1.000000
2.000000,382.000000,71.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.588755,706.172974,94.270264,-1.000000
2.000000,382.000000,72.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.571436,754.704407,134.748611,-1.000000
2.000000,382.000000,73.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.661550,449.553467,587.860657,-1.000000
2.000000,382.000000,74.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.517986,794.292664,110.868752,-1.000000
2.000000,382.000000,75.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.823898,436.744995,420.421112,-1.000000
2.000000,382.000000,76.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.679570,605.507874,273.264648,-1.000000
2.000000,382.000000,77.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.735267,747.164917,136.470749,-1.000000
2.000000,382.000000,78.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.663720,466.104919,143.375870,-1.000000
2.000000,382.000000,79.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.687406,187.695465,378.959106,-1.000000
2.000000,382.000000,80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.767249,725.494141,430.277710,-1.000000
2.000000,382.000000,81.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.614525,347.815979,370.856873,-1.000000
2.000000,382.000000,82.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.899980,687.009460,467.059937,-1.000000
2.000000,382.000000,83.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.859119,812.703125,201.988831,-1.000000
2.000000,382.000000,84.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.583046,782.924377,114.101761,-1.000000
2.000000,382.000000,85.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.700842,460.546814,529.111389,-1.000000
2.000000,382.000000,86.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.518805,456.882233,532.416016,-1.000000
2.000000,382.000000,87.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.780995,788.771545,313.191254,-1.000000
2.000000,382.000000,88.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.607934,391.578217,466.157959,-1.000000
2.000000,383.000000,89.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.808195,161.079163,603.004272,-1.000000
2.000000,383.000000,90.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.582027,719.700867,141.406647,-1.000000
2.000000,383.000000,91.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.595381,115.740067,333.955933,-1.000000
2.000000,383.000000,92.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.510639,113.467667,334.134888,-1.000000
2.000000,383.000000,93.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.795424,147.963715,134.105026,-1.000000
2.000000,383.000000,94.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.507466,484.533264,141.521637,-1.000000
2.000000,383.000000,95.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.502075,349.676788,523.141907,-1.000000
2.000000,383.000000,96.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.893043,886.341370,288.413605,-1.000000
2.000000,383.000000,97.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.839999,225.571503,132.036118,-1.000000
2.000000,383.000000,98.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.756472,297.080139,557.971252,-1.000000
2.000000,383.000000,99.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.698567,439.916290,534.592773,-1.000000
2.000000,383.000000,100.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.759138,490.352875,491.204590,-1.000000
2.000000,383.000000,101.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.740089,777.170349,295.493988,-1.000000
2.000000,383.000000,102.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.908149,620.695374,64.858566,-1.000000
2.000000,383.000000,103.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.611139,398.661224,445.102417,-1.000000
2.000000,383.000000,104.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.819145,275.839569,588.967407,-1.000000
2.000000,383.000000,105.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.738371,689.740173,363.151794,-1.000000
2.000000,383.000000,106.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.860958,708.574280,109.779007,-1.000000
2.000000,383.000000,107.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.688282,465.606873,584.411987,-1.000000
2.000000,383.000000,108.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.738115,459.648254,430.113403,-1.000000
2.000000,383.000000,109.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.589381,609.320068,280.095459,-1.000000
2.000000,383.000000,110.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.796677,719.241821,136.783737,-1.000000
2.000000,383.000000,111.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.535016,786.877808,81.771103,-1.000000
2.000000,383.000000,112.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.823608,187.600708,350.373993,-1.000000
2.000000,383.000000,113.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.869784,336.202087,389.644409,-1.000000
2.000000,383.000000,114.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.608498,776.410461,296.964996,-1.000000
2.000000,383.000000,115.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.899432,318.893066,278.184082,-1.000000
2.000000,383.000000,116.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.800415,814.268311,509.594879,-1.000000
2.000000,384.000000,117.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.629373,166.647400,194.769424,-1.000000
2.000000,384.000000,118.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.889823,700.423035,136.361679,-1.000000
2.000000,384.000000,119.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.872522,646.584717,282.761871,-1.000000
2.000000,384.000000,120.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.881966,510.104431,137.421494,-1.000000
2.000000,384.000000,121.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.605397,697.618530,340.065918,-1.000000
2.000000,384.000000,122.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.853717,126.006561,311.293396,-1.000000
2.000000,384.000000,123.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.548545,898.731262,279.577545,-1.000000
2.000000,384.000000,124.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.822047,203.382828,132.470337,-1.000000
2.000000,384.000000,125.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.676318,192.728897,333.924744,-1.000000
2.000000,384.000000,126.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.598233,479.443268,433.202545,-1.000000
2.000000,384.000000,127.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.513770,369.534088,512.406738,-1.000000
2.000000,384.000000,128.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.864690,411.273193,538.980225,-1.000000
2.000000,384.000000,129.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.868376,465.935211,486.289246,-1.000000
2.000000,384.000000,130.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.858913,571.754700,292.520111,-1.000000
2.000000,384.000000,131.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.611005,415.186523,419.091461,-1.000000
2.000000,384.000000,132.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.796775,759.895203,278.104126,-1.000000
2.000000,384.000000,133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.505632,219.904800,620.873657,-1.000000
2.000000,384.000000,134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.675729,596.648987,67.592224,-1.000000
2.000000,384.000000,135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.874210,280.155762,604.745728,-1.000000
2.000000,384.000000,136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.507739,704.170593,137.288544,-1.000000
2.000000,384.000000,137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.791433,784.750122,68.379402,-1.000000
2.000000,384.000000,138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.607870,187.568344,335.560333,-1.000000
2.000000,384.000000,139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.676442,76.978317,517.162720,-1.000000
2.000000,384.000000,140.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.612697,331.609253,413.496063,-1.000000
2.000000,384.000000,141.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.887472,283.229858,544.498047,-1.000000
2.000000,384.000000,142.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.859198,860.264404,201.856049,-1.000000
2.000000,384.000000,143.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.526189,297.811829,261.558777,-1.000000
2.000000,384.000000,144.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.735056,814.059204,530.314880,-1.000000
2.000000,385.000000,145.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.595909,546.608154,304.132446,-1.000000
2.000000,385.000000,146.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.835449,182.187653,214.002243,-1.000000
2.000000,385.000000,147.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.809302,678.655273,130.487946,-1.000000
2.000000,385.000000,148.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.851955,667.398254,293.878265,-1.000000
2.000000,385.000000,149.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.901273,816.237183,554.848389,-1.000000
2.000000,385.000000,150.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.828705,533.405701,136.442703,-1.000000
2.000000,385.000000,151.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.575538,179.374985,302.168793,-1.000000
2.000000,385.000000,152.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.794041,196.593109,307.948883,-1.000000
2.000000,385.000000,153.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.841785,506.742767,440.296814,-1.000000
2.000000,385.000000,154.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.891310,396.977875,499.593536,-1.000000
2.000000,385.000000,155.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.550386,744.268311,259.820587,-1.000000
2.000000,385.000000,156.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.521844,439.884735,483.095398,-1.000000
2.000000,385.000000,157.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.733524,548.924194,301.694458,-1.000000
2.000000,385.000000,158.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.644370,928.375183,284.791138,-1.000000
2.000000,385.000000,159.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.891091,131.699692,285.344757,-1.000000
2.000000,385.000000,160.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.614817,22.743328,127.448868,-1.000000
2.000000,385.000000,161.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.902247,710.676880,316.607910,-1.000000
2.000000,385.000000,162.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.818901,287.240997,243.070221,-1.000000
2.000000,385.000000,163.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.816983,570.636719,66.571289,-1.000000
2.000000,385.000000,164.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.667015,696.045532,483.147614,-1.000000
2.000000,385.000000,165.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.806016,428.156677,395.586823,-1.000000
2.000000,385.000000,166.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.616066,257.605011,534.394836,-1.000000
2.000000,385.000000,167.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.735046,730.441528,518.036926,-1.000000
2.000000,385.000000,168.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.593801,881.588867,203.609756,-1.000000
2.000000,385.000000,169.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.664059,730.411438,516.566711,-1.000000
2.000000,385.000000,170.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.624322,199.530029,266.407715,-1.000000
2.000000,386.000000,171.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.846132,527.687500,310.877441,-1.000000
2.000000,386.000000,172.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.537096,661.440430,127.077072,-1.000000
2.000000,386.000000,173.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.540667,17.846968,198.334808,-1.000000
