1.000000,370.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.734295,587.717834,534.426270,-1.000000
1.000000,370.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.652288,163.060165,197.898483,-1.000000
1.000000,370.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.878633,653.574829,281.401428,-1.000000
1.000000,370.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.676252,112.424110,359.308014,-1.000000
1.000000,370.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.694633,519.859985,151.182007,-1.000000
1.000000,370.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.645214,157.086929,624.851196,-1.000000
1.000000,370.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.599694,524.284058,219.900879,-1.000000
1.000000,370.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.750551,229.578613,289.108887,-1.000000
1.000000,370.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.701017,315.286072,587.197205,-1.000000
1.000000,370.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.729655,188.480042,288.346497,-1.000000
1.000000,370.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.863764,793.469788,225.820847,-1.000000
1.000000,370.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.781272,582.588196,413.210480,-1.000000
1.000000,370.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.716128,398.485199,492.926605,-1.000000
1.000000,370.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.774293,670.912476,240.764542,-1.000000
1.000000,370.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.593615,761.921143,565.837646,-1.000000
1.000000,370.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.669411,895.687378,625.598572,-1.000000
1.000000,370.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.712433,841.286072,588.443726,-1.000000
1.000000,370.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.626997,748.469482,493.619415,-1.000000
1.000000,370.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.900742,207.160004,200.329193,-1.000000
1.000000,370.000000,19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.680503,303.224426,607.117432,-1.000000
1.000000,370.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.675892,843.428589,580.627808,-1.000000
1.000000,370.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.561645,223.182953,550.588501,-1.000000
1.000000,370.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.714354,356.756012,349.630493,-1.000000
1.000000,370.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.504432,303.986023,506.904541,-1.000000
1.000000,370.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.564764,831.721924,323.578674,-1.000000
1.000000,370.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.874623,549.229126,177.071747,-1.000000
1.000000,370.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.849480,710.751221,522.160156,-1.000000
1.000000,370.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.500408,753.733032,20.782625,-1.000000
1.000000,370.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.606428,800.293457,527.151733,-1.000000
1.000000,371.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.648606,157.013107,212.183716,-1.000000
1.000000,371.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.657106,339.499786,343.426025,-1.000000
1.000000,371.000000,31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.739578,796.556702,551.079834,-1.000000
1.000000,371.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.870507,564.395081,403.934998,-1.000000
1.000000,371.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.651653,547.745911,219.798050,-1.000000
1.000000,371.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.773310,228.131104,314.130127,-1.000000
1.000000,371.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.557117,306.204987,582.297974,-1.000000
1.000000,371.000000,36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.668652,210.947128,311.431305,-1.000000
1.000000,371.000000,37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.690930,682.854248,225.482468,-1.000000
1.000000,371.000000,38.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.821615,890.914734,624.735107,-1.000000
1.000000,371.000000,39.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.772997,722.654846,492.586304,-1.000000
1.000000,371.000000,40.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.639798,211.495789,173.911682,-1.000000
1.000000,371.000000,41.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.772005,243.291306,563.386047,-1.000000
1.000000,371.000000,42.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.545687,841.430115,565.046448,-1.000000
1.000000,371.000000,43.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.581466,108.910988,211.440598,-1.000000
1.000000,371.000000,44.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.856335,232.251617,557.139038,-1.000000
