360,861.510559,311.883331,34
360,861.311401,317.080109,33
360,806.78064,492.220642,32
360,759.09436,306.931488,31
360,415.218475,232.443756,30
360,418.355408,232.184845,29
360,157.561218,167.910492,28
360,585.419006,418.030945,27
360,825.024658,439.988281,26
360,761.064209,94.455017,25
360,20.677391,188.899323,24
360,635.855591,452.234924,23
360,834.112732,555.891846,22
360,352.815277,104.876877,21
360,187.056625,441.786011,20
360,386.113739,293.285675,19
360,249.14595,512.723938,18
360,755.679749,307.029785,17
360,554.856262,508.431152,16
360,700.799988,518.889832,15
360,128.198257,348.627136,14
360,400.440216,421.75885,13
360,273.454346,559.020203,12
360,279.435822,170.848297,11
360,428.69519,383.928802,10
360,372.69696,489.74765,9
360,507.687683,403.38974,8
360,417.255585,300.79538,7
360,140.87735,431.262085,6
360,776.908081,193.826416,5
360,559.295959,240.154404,4
360,589.065063,273.454102,3
360,979.633667,182.208832,2
360,405.846161,603.40564,1
361,145.668762,406.182617,34
361,127.596764,368.315125,33
361,43.927181,204.311966,32
361,190.098999,425.86145,31
361,496.635101,548.936523,30
361,406.540466,584.310852,29
361,851.506958,570.462097,28
361,120.693893,182.284851,27
361,17.902239,208.529907,26
361,264.192596,632.161499,25
361,564.932495,410.435638,24
361,133.848206,145.084702,23
361,372.545807,311.159943,22
361,451.09494,388.061371,21
361,776.829773,322.055603,20
361,709.084717,495.302002,19
361,784.694214,171.349014,18
361,226.775116,452.862579,17
361,330.393768,103.747856,16
361,306.029419,168.290176,15
361,810.600769,421.684296,14
361,747.097534,100.864441,13
361,581.667786,238.711761,12
361,612.415771,453.488403,11
361,790.402283,476.44519,10
361,648.750488,134.613449,9
361,391.792419,229.466431,8
361,581.279602,506.715363,7
361,841.742737,327.955658,6
361,394.377991,453.983643,5
361,367.232941,511.291443,4
361,265.217468,572.747742,3
361,236.23233,535.673767,2
361,442.240509,298.647095,1
