2,1,505,-1,-1,-1,-1,0.848932683467865,822.4144287109375,342.98651123046875,-1
2,1,506,-1,-1,-1,-1,0.885668158531189,560.7828979492188,496.9873352050781,-1
2,1,507,-1,-1,-1,-1,0.8136229515075684,736.2910766601562,381.7453308105469,-1
2,1,508,-1,-1,-1,-1,0.5299381613731384,413.8735656738281,146.01242065429688,-1
2,1,6,-1,-1,-1,-1,0.8761125802993774,769.7100830078125,202.63084411621094,-1
2,1,509,-1,-1,-1,-1,0.8857123255729675,436.40704345703125,250.60728454589844,-1
2,1,510,-1,-1,-1,-1,0.5357818603515625,193.7455596923828,176.8834686279297,-1
2,1,511,-1,-1,-1,-1,0.8511365652084351,367.85546875,333.0736083984375,-1
2,1,512,-1,-1,-1,-1,0.7267581820487976,658.1492919921875,250.564208984375,-1
2,1,513,-1,-1,-1,-1,0.7660578489303589,88.90911102294922,405.66162109375,-1
2,1,514,-1,-1,-1,-1,0.5519580841064453,402.5158996582031,593.3040771484375,-1
2,1,515,-1,-1,-1,-1,0.6737431287765503,391.3703308105469,406.1676330566406,-1
2,1,516,-1,-1,-1,-1,0.6605159640312195,550.845947265625,286.9634704589844,-1
2,1,517,-1,-1,-1,-1,0.8917573690414429,185.32545471191406,426.28350830078125,-1
2,1,518,-1,-1,-1,-1,0.7597109079360962,789.27685546875,137.8815155029297,-1
2,1,519,-1,-1,-1,-1,0.8345699310302734,730.3649291992188,480.5198669433594,-1
2,1,520,-1,-1,-1,-1,0.7354298233985901,224.43014526367188,576.3515014648438,-1
2,1,521,-1,-1,-1,-1,0.7781010866165161,296.62750244140625,124.6507339477539,-1
2,1,522,-1,-1,-1,-1,0.7944900989532471,214.20822143554688,539.3903198242188,-1
2,1,523,-1,-1,-1,-1,0.5893695950508118,104.18138885498047,126.56280517578125,-1
2,2,524,-1,-1,-1,-1,0.6430490016937256,812.6051635742188,330.63702392578125,-1
2,2,525,-1,-1,-1,-1,0.5890288352966309,223.56236267089844,598.808349609375,-1
2,2,526,-1,-1,-1,-1,0.5954548716545105,734.7728881835938,406.03076171875,-1
2,2,527,-1,-1,-1,-1,0.741673469543457,619.4891357421875,362.83795166015625,-1
2,2,528,-1,-1,-1,-1,0.8139259219169617,334.79364013671875,589.0768432617188,-1
2,2,529,-1,-1,-1,-1,0.8023434281349182,851.6566772460938,322.29803466796875,-1
2,2,530,-1,-1,-1,-1,0.8450338840484619,413.40997314453125,249.69949340820312,-1
2,2,531,-1,-1,-1,-1,0.8629795908927917,179.4383544921875,164.24659729003906,-1
2,2,532,-1,-1,-1,-1,0.7917418479919434,364.5069885253906,353.8696594238281,-1
2,2,533,-1,-1,-1,-1,0.669154703617096,416.451904296875,590.3782958984375,-1
2,2,534,-1,-1,-1,-1,0.5198053121566772,577.2227783203125,286.6311340332031,-1
2,2,6,-1,-1,-1,-1,0.8087528944015503,186.55775451660156,404.4459228515625,-1
2,2,535,-1,-1,-1,-1,0.5131028890609741,808.6454467773438,335.1438903808594,-1
2,2,536,-1,-1,-1,-1,0.8294650912284851,785.7835083007812,136.5982208251953,-1
2,2,537,-1,-1,-1,-1,0.7657427191734314,710.1481323242188,475.5184631347656,-1
2,2,538,-1,-1,-1,-1,0.7079901099205017,816.6031494140625,459.40380859375,-1
2,2,539,-1,-1,-1,-1,0.8195738792419434,380.030029296875,483.4810791015625,-1
2,2,540,-1,-1,-1,-1,0.8333096504211426,405.9556579589844,411.9448547363281,-1
2,2,541,-1,-1,-1,-1,0.5182990431785583,405.8241882324219,251.89883422851562,-1
2,2,542,-1,-1,-1,-1,0.5681724548339844,733.9940795898438,406.2420654296875,-1
2,2,543,-1,-1,-1,-1,0.8078022599220276,273.8560791015625,128.1880645751953,-1
2,2,544,-1,-1,-1,-1,0.8513526320457458,350.4803771972656,314.83599853515625,-1
2,2,545,-1,-1,-1,-1,0.6395348906517029,207.67820739746094,554.6881713867188,-1
2,2,546,-1,-1,-1,-1,0.6485791802406311,791.9094848632812,590.39111328125,-1
2,2,547,-1,-1,-1,-1,0.8250794410705566,79.81407165527344,445.88690185546875,-1
2,3,548,-1,-1,-1,-1,0.5980346202850342,873.3055419921875,304.8642272949219,-1
2,3,549,-1,-1,-1,-1,0.5188319683074951,776.7435302734375,569.3136596679688,-1
2,3,550,-1,-1,-1,-1,0.6203334331512451,166.30160522460938,580.0196533203125,-1
2,3,6,-1,-1,-1,-1,0.5455983281135559,223.40658569335938,631.1514282226562,-1
2,3,551,-1,-1,-1,-1,0.8792911171913147,461.93975830078125,141.92991638183594,-1
2,3,552,-1,-1,-1,-1,0.5032021403312683,93.56393432617188,471.5229797363281,-1
2,3,553,-1,-1,-1,-1,0.5232690572738647,644.2632446289062,67.2158203125,-1
2,3,554,-1,-1,-1,-1,0.8488775491714478,248.2838592529297,127.58812713623047,-1
2,3,555,-1,-1,-1,-1,0.7651361227035522,396.2769775390625,460.88238525390625,-1
2,3,556,-1,-1,-1,-1,0.7579940557479858,189.11865234375,380.6330871582031,-1
2,3,557,-1,-1,-1,-1,0.7392324209213257,795.0355834960938,313.6895751953125,-1
2,3,558,-1,-1,-1,-1,0.6640419363975525,506.84906005859375,556.8597412109375,-1
2,3,559,-1,-1,-1,-1,0.732593297958374,608.6836547851562,275.1112060546875,-1
2,3,560,-1,-1,-1,-1,0.778362512588501,111.43258666992188,354.4038391113281,-1
2,3,561,-1,-1,-1,-1,0.756293773651123,710.197021484375,91.62744140625,-1
2,3,562,-1,-1,-1,-1,0.571994960308075,434.511962890625,422.007080078125,-1
2,3,563,-1,-1,-1,-1,0.8588089346885681,460.69573974609375,531.4747314453125,-1
2,3,564,-1,-1,-1,-1,0.6955864429473877,207.82363891601562,574.3906860351562,-1
2,3,565,-1,-1,-1,-1,0.8324035406112671,428.0948486328125,421.2330627441406,-1
2,3,566,-1,-1,-1,-1,0.695996880531311,390.99169921875,250.12814331054688,-1
2,3,567,-1,-1,-1,-1,0.8824557662010193,728.520263671875,430.8903503417969,-1
2,3,568,-1,-1,-1,-1,0.7522312998771667,333.82403564453125,296.9222412109375,-1
2,3,569,-1,-1,-1,-1,0.6479466557502747,673.1878051757812,373.76568603515625,-1
2,3,570,-1,-1,-1,-1,0.813977062702179,684.3783569335938,469.5556640625,-1
2,3,571,-1,-1,-1,-1,0.6665711998939514,351.0356750488281,368.6715087890625,-1
2,3,572,-1,-1,-1,-1,0.854173481464386,328.826171875,532.560791015625,-1
2,3,573,-1,-1,-1,-1,0.5891126990318298,517.7611083984375,492.960205078125,-1
2,3,574,-1,-1,-1,-1,0.516033411026001,811.1715698242188,200.92913818359375,-1
