1,1,246,-1,-1,-1,-1,0.7475237250328064,708.6200561523438,529.7767333984375,-1
1,1,247,-1,-1,-1,-1,0.7957355976104736,205.06668090820312,293.79266357421875,-1
1,1,248,-1,-1,-1,-1,0.8649393320083618,313.84326171875,593.4951171875,-1
1,1,249,-1,-1,-1,-1,0.7188589572906494,832.8701782226562,325.4199523925781,-1
1,1,250,-1,-1,-1,-1,0.7411344647407532,357.4441223144531,356.78179931640625,-1
1,1,251,-1,-1,-1,-1,0.8653265237808228,670.1243896484375,264.704345703125,-1
1,1,252,-1,-1,-1,-1,0.8024030327796936,79.63005828857422,415.387939453125,-1
1,1,253,-1,-1,-1,-1,0.8379208445549011,526.2462768554688,220.411376953125,-1
1,1,254,-1,-1,-1,-1,0.735089898109436,370.6462707519531,373.22467041015625,-1
1,1,255,-1,-1,-1,-1,0.7964571714401245,187.5896453857422,287.2465515136719,-1
1,1,256,-1,-1,-1,-1,0.5232148170471191,89.0461196899414,616.283935546875,-1
1,1,257,-1,-1,-1,-1,0.6103079915046692,207.36196899414062,207.9354248046875,-1
1,1,258,-1,-1,-1,-1,0.6421190500259399,555.7715454101562,179.2869873046875,-1
1,1,259,-1,-1,-1,-1,0.7702239155769348,582.8744506835938,414.548828125,-1
1,1,260,-1,-1,-1,-1,0.5337582230567932,659.3720703125,278.64666748046875,-1
1,1,261,-1,-1,-1,-1,0.8465735912322998,797.8712768554688,530.6268310546875,-1
1,1,262,-1,-1,-1,-1,0.5105823278427124,304.02685546875,504.57354736328125,-1
1,1,263,-1,-1,-1,-1,0.6492096781730652,656.2445068359375,458.14788818359375,-1
1,1,264,-1,-1,-1,-1,0.668335497379303,763.5841064453125,602.9369506835938,-1
1,1,265,-1,-1,-1,-1,0.6760729551315308,848.64453125,579.5089721679688,-1
1,1,266,-1,-1,-1,-1,0.5734808444976807,154.7435302734375,621.5091552734375,-1
1,1,267,-1,-1,-1,-1,0.6790525913238525,389.6378173828125,484.824951171875,-1
1,1,268,-1,-1,-1,-1,0.5982816815376282,315.38201904296875,303.7667541503906,-1
1,1,269,-1,-1,-1,-1,0.8473773002624512,413.9876708984375,489.0295715332031,-1
1,1,6,-1,-1,-1,-1,0.5344166159629822,549.810546875,177.72415161132812,-1
1,1,270,-1,-1,-1,-1,0.5311101078987122,792.2865600585938,232.65692138671875,-1
1,1,271,-1,-1,-1,-1,0.5801813006401062,306.3437194824219,503.10992431640625,-1
1,1,272,-1,-1,-1,-1,0.6095781922340393,587.915283203125,535.665771484375,-1
1,2,273,-1,-1,-1,-1,0.5458909869194031,879.614013671875,623.901123046875,-1
1,2,274,-1,-1,-1,-1,0.7688347101211548,798.1491088867188,556.250244140625,-1
1,2,275,-1,-1,-1,-1,0.8670766949653625,208.97488403320312,304.3607177734375,-1
1,2,276,-1,-1,-1,-1,0.7553764581680298,735.347412109375,65.3794937133789,-1
1,2,6,-1,-1,-1,-1,0.5672917366027832,685.8623657226562,223.34933471679688,-1
1,2,277,-1,-1,-1,-1,0.7083908915519714,845.7032470703125,305.25341796875,-1
1,2,278,-1,-1,-1,-1,0.7672587037086487,652.32568359375,256.2427062988281,-1
1,2,279,-1,-1,-1,-1,0.5907877087593079,515.7820434570312,113.16604614257812,-1
1,2,280,-1,-1,-1,-1,0.87556391954422,685.5198974609375,225.36163330078125,-1
1,2,281,-1,-1,-1,-1,0.8840736746788025,533.7200927734375,183.12557983398438,-1
1,2,282,-1,-1,-1,-1,0.7679539322853088,155.3729248046875,217.12625122070312,-1
1,2,283,-1,-1,-1,-1,0.5638248324394226,798.4500732421875,543.7371826171875,-1
1,2,284,-1,-1,-1,-1,0.876724898815155,107.41644287109375,211.20314025878906,-1
1,2,285,-1,-1,-1,-1,0.6130110025405884,729.6319580078125,78.61723327636719,-1
1,2,286,-1,-1,-1,-1,0.5838886499404907,846.0111083984375,567.2374877929688,-1
1,2,287,-1,-1,-1,-1,0.8277135491371155,737.1328735351562,523.1014404296875,-1
1,2,288,-1,-1,-1,-1,0.8436853885650635,755.2554321289062,580.2157592773438,-1
1,2,289,-1,-1,-1,-1,0.7296602725982666,724.9674682617188,495.76751708984375,-1
1,2,290,-1,-1,-1,-1,0.6957021951675415,611.7548217773438,531.6589965820312,-1
1,2,291,-1,-1,-1,-1,0.8722895383834839,372.0272521972656,484.5494384765625,-1
1,2,292,-1,-1,-1,-1,0.6400663256645203,888.3818969726562,246.68344116210938,-1
1,2,293,-1,-1,-1,-1,0.8872429728507996,431.4636535644531,485.07830810546875,-1
1,2,294,-1,-1,-1,-1,0.5986021161079407,119.24946594238281,388.252197265625,-1
1,2,295,-1,-1,-1,-1,0.7375580072402954,332.92083740234375,298.9895324707031,-1
1,2,296,-1,-1,-1,-1,0.7980154156684875,681.9266357421875,469.95159912109375,-1
1,2,297,-1,-1,-1,-1,0.6370489001274109,298.9504089355469,528.3771362304688,-1
1,3,298,-1,-1,-1,-1,0.5752373337745667,872.2806396484375,619.3531494140625,-1
1,3,299,-1,-1,-1,-1,0.6516634225845337,876.4192504882812,306.6573486328125,-1
1,3,300,-1,-1,-1,-1,0.5092045068740845,288.7289123535156,566.0266723632812,-1
1,3,301,-1,-1,-1,-1,0.5240347981452942,691.8488159179688,206.59600830078125,-1
1,3,302,-1,-1,-1,-1,0.8647956848144531,225.6407470703125,155.42315673828125,-1
1,3,303,-1,-1,-1,-1,0.5309502482414246,109.87604522705078,578.9452514648438,-1
1,3,304,-1,-1,-1,-1,0.7056299448013306,488.9292297363281,114.4761962890625,-1
1,3,305,-1,-1,-1,-1,0.6593737006187439,453.4110107421875,476.8677978515625,-1
1,3,306,-1,-1,-1,-1,0.5542675852775574,511.9079895019531,200.79067993164062,-1
1,3,307,-1,-1,-1,-1,0.8169942498207092,573.9835205078125,218.54522705078125,-1
1,3,308,-1,-1,-1,-1,0.6626144051551819,140.2138671875,242.74183654785156,-1
1,3,309,-1,-1,-1,-1,0.8127761483192444,758.3493041992188,609.2492065429688,-1
1,3,310,-1,-1,-1,-1,0.7628157734870911,732.7957763671875,91.99787902832031,-1
1,3,311,-1,-1,-1,-1,0.7620847821235657,329.7982482910156,323.75396728515625,-1
1,3,312,-1,-1,-1,-1,0.6322606801986694,745.7673950195312,504.6577453613281,-1
1,3,313,-1,-1,-1,-1,0.7353202700614929,85.29765319824219,193.31785583496094,-1
1,3,314,-1,-1,-1,-1,0.8499670624732971,733.3080444335938,555.732421875,-1
1,3,315,-1,-1,-1,-1,0.6398160457611084,700.3434448242188,491.22674560546875,-1
1,3,316,-1,-1,-1,-1,0.8671287894248962,639.40380859375,530.6301879882812,-1
1,3,317,-1,-1,-1,-1,0.5482392907142639,161.14723205566406,619.6339111328125,-1
1,3,318,-1,-1,-1,-1,0.8635867834091187,351.8860778808594,488.2679748535156,-1
1,3,319,-1,-1,-1,-1,0.5266227126121521,451.15362548828125,474.1339111328125,-1
1,3,320,-1,-1,-1,-1,0.6245488524436951,119.8486557006836,419.8426513671875,-1
1,3,321,-1,-1,-1,-1,0.7880680561065674,364.590087890625,298.4482421875,-1
1,3,322,-1,-1,-1,-1,0.5726818442344666,540.8366088867188,396.9096374511719,-1
1,3,323,-1,-1,-1,-1,0.7290882468223572,631.8259887695312,258.1995849609375,-1
1,3,324,-1,-1,-1,-1,0.7529563307762146,801.6904296875,582.1198120117188,-1
1,3,325,-1,-1,-1,-1,0.5965847373008728,565.2645874023438,151.86862182617188,-1
1,3,6,-1,-1,-1,-1,0.6127554178237915,71.27362060546875,456.9168395996094,-1
1,4,326,-1,-1,-1,-1,0.6045007109642029,892.7260131835938,310.7095031738281,-1
1,4,327,-1,-1,-1,-1,0.7430086731910706,719.4397583007812,537.4927368164062,-1
1,4,328,-1,-1,-1,-1,0.7816669344902039,167.3167266845703,586.5685424804688,-1
1,4,329,-1,-1,-1,-1,0.6875877976417542,492.5032043457031,212.3455810546875,-1
1,4,330,-1,-1,-1,-1,0.8293085694313049,522.3893432617188,389.5252685546875,-1
1,4,331,-1,-1,-1,-1,0.6108065247535706,245.61399841308594,156.75909423828125,-1
1,4,332,-1,-1,-1,-1,0.7823590040206909,134.59390258789062,261.0559387207031,-1
1,4,333,-1,-1,-1,-1,0.6396879553794861,666.1741333007812,506.25494384765625,-1
1,4,334,-1,-1,-1,-1,0.8462525606155396,852.8971557617188,278.6982421875,-1
1,4,335,-1,-1,-1,-1,0.5437192916870117,368.8006286621094,431.18310546875,-1
1,4,336,-1,-1,-1,-1,0.7993987202644348,268.67059326171875,553.0711669921875,-1
1,4,337,-1,-1,-1,-1,0.6097431778907776,480.00634765625,466.89019775390625,-1
1,4,338,-1,-1,-1,-1,0.5342747569084167,705.6104736328125,183.18746948242188,-1
1,4,339,-1,-1,-1,-1,0.5935527086257935,603.1028442382812,215.12051391601562,-1
1,4,340,-1,-1,-1,-1,0.7420284748077393,842.1732177734375,507.76519775390625,-1
1,4,341,-1,-1,-1,-1,0.7837559580802917,327.89239501953125,492.8631896972656,-1
1,4,342,-1,-1,-1,-1,0.5402449369430542,905.3292846679688,309.26263427734375,-1
1,4,343,-1,-1,-1,-1,0.7764265537261963,722.8458862304688,113.68917846679688,-1
1,4,344,-1,-1,-1,-1,0.6142686605453491,854.7288208007812,581.4637451171875,-1
1,4,345,-1,-1,-1,-1,0.8478299975395203,384.9974670410156,297.6651611328125,-1
1,4,346,-1,-1,-1,-1,0.5282235145568848,664.6336669921875,527.8175048828125,-1
1,4,347,-1,-1,-1,-1,0.5202153325080872,717.0261840820312,321.6841125488281,-1
1,4,6,-1,-1,-1,-1,0.5708527565002441,597.6241455078125,214.38812255859375,-1
1,4,348,-1,-1,-1,-1,0.7142127156257629,231.24447631835938,345.521728515625,-1
1,4,349,-1,-1,-1,-1,0.5483468770980835,307.63134765625,308.25921630859375,-1
1,4,350,-1,-1,-1,-1,0.686133623123169,671.3427734375,501.55047607421875,-1
1,4,351,-1,-1,-1,-1,0.8757917284965515,604.6809692382812,256.6440124511719,-1
1,4,352,-1,-1,-1,-1,0.5048575401306152,313.5945129394531,400.5254821777344,-1
1,4,353,-1,-1,-1,-1,0.6000081896781921,800.9502563476562,592.236572265625,-1
1,5,354,-1,-1,-1,-1,0.6275638937950134,615.0267333984375,147.40823364257812,-1
1,5,355,-1,-1,-1,-1,0.5181922316551208,92.44861602783203,542.3687133789062,-1
1,5,356,-1,-1,-1,-1,0.7697967290878296,165.23899841308594,579.3973388671875,-1
1,5,357,-1,-1,-1,-1,0.641922116279602,705.6692504882812,126.43949890136719,-1
1,5,358,-1,-1,-1,-1,0.7808080911636353,467.9537353515625,227.01751708984375,-1
1,5,359,-1,-1,-1,-1,0.6493095755577087,257.6547546386719,630.3997192382812,-1
1,5,360,-1,-1,-1,-1,0.6483537554740906,493.4046936035156,379.4261474609375,-1
1,5,361,-1,-1,-1,-1,0.8722239136695862,124.17389678955078,453.89337158203125,-1
1,5,362,-1,-1,-1,-1,0.7060045003890991,714.4541015625,159.80865478515625,-1
1,5,363,-1,-1,-1,-1,0.7125374674797058,696.0748291015625,520.8148193359375,-1
1,5,364,-1,-1,-1,-1,0.6841410994529724,246.60462951660156,543.06787109375,-1
1,5,365,-1,-1,-1,-1,0.5860852003097534,584.3014526367188,255.42959594726562,-1
1,5,366,-1,-1,-1,-1,0.7182016968727112,208.12799072265625,385.5047607421875,-1
1,5,367,-1,-1,-1,-1,0.8555970191955566,441.815185546875,117.76142883300781,-1
1,5,368,-1,-1,-1,-1,0.6026731133460999,888.6837768554688,225.28851318359375,-1
1,5,369,-1,-1,-1,-1,0.8200319409370422,301.18780517578125,494.1807861328125,-1
1,5,370,-1,-1,-1,-1,0.5906630158424377,265.4306640625,604.4092407226562,-1
1,5,371,-1,-1,-1,-1,0.5249319672584534,841.13134765625,569.2507934570312,-1
1,5,6,-1,-1,-1,-1,0.6804773211479187,725.6920166015625,522.57763671875,-1
1,5,372,-1,-1,-1,-1,0.5907796621322632,622.6336059570312,216.60702514648438,-1
