0,1,0,-1,-1,-1,-1,0.7159398198127747,759.6986083984375,92.35543060302734,-1
0,1,1,-1,-1,-1,-1,0.6222496628761292,760.6212158203125,307.9604187011719,-1
0,1,2,-1,-1,-1,-1,0.8909991383552551,628.9119873046875,135.8401336669922,-1
0,1,3,-1,-1,-1,-1,0.5213017463684082,706.9334106445312,525.1591796875,-1
0,1,4,-1,-1,-1,-1,0.5456387400627136,355.23468017578125,106.09915924072266,-1
0,1,5,-1,-1,-1,-1,0.8270947933197021,507.1521301269531,402.77777099609375,-1
0,1,6,-1,-1,-1,-1,0.8086304068565369,837.141357421875,552.4724731445312,-1
0,1,7,-1,-1,-1,-1,0.6315109133720398,857.3043212890625,314.22900390625,-1
0,1,8,-1,-1,-1,-1,0.5635513067245483,564.2966918945312,504.8016662597656,-1
0,1,9,-1,-1,-1,-1,0.6678279638290405,706.5569458007812,517.5179443359375,-1
0,1,10,-1,-1,-1,-1,0.5451128482818604,275.3594665527344,553.6924438476562,-1
0,1,11,-1,-1,-1,-1,0.6839370131492615,203.83872985839844,405.8906555175781,-1
0,1,12,-1,-1,-1,-1,0.8682940602302551,587.22607421875,419.9347229003906,-1
0,1,13,-1,-1,-1,-1,0.8592358827590942,554.8563232421875,240.0715789794922,-1
0,1,14,-1,-1,-1,-1,0.8850510120391846,974.0958862304688,183.3551788330078,-1
0,1,15,-1,-1,-1,-1,0.8745691180229187,125.2424087524414,348.6905517578125,-1
0,1,16,-1,-1,-1,-1,0.8710690140724182,638.65283203125,450.56121826171875,-1
0,1,17,-1,-1,-1,-1,0.5140277147293091,759.0005493164062,305.04449462890625,-1
0,1,18,-1,-1,-1,-1,0.5745639801025391,828.04541015625,436.5928955078125,-1
0,1,19,-1,-1,-1,-1,0.8687748908996582,373.2100524902344,484.90228271484375,-1
0,1,20,-1,-1,-1,-1,0.7410655617713928,430.43011474609375,380.01898193359375,-1
0,1,21,-1,-1,-1,-1,0.6968647241592407,146.978271484375,436.6095275878906,-1
0,1,22,-1,-1,-1,-1,0.5677332282066345,395.87152099609375,419.3333740234375,-1
0,1,23,-1,-1,-1,-1,0.5014791488647461,406.8407897949219,615.2435913085938,-1
0,1,24,-1,-1,-1,-1,0.7713640332221985,280.7500305175781,168.95916748046875,-1
0,1,25,-1,-1,-1,-1,0.5534343719482422,229.81227111816406,479.626220703125,-1
0,2,26,-1,-1,-1,-1,0.7373042106628418,655.2844848632812,132.72543334960938,-1
0,2,27,-1,-1,-1,-1,0.6042482852935791,263.5914001464844,572.3743896484375,-1
0,2,28,-1,-1,-1,-1,0.6384655237197876,226.1988983154297,455.7440185546875,-1
0,2,29,-1,-1,-1,-1,0.6516415476799011,331.57379150390625,106.080322265625,-1
0,2,30,-1,-1,-1,-1,0.514381468296051,266.18896484375,630.9312744140625,-1
0,2,31,-1,-1,-1,-1,0.8713603019714355,392.70220947265625,229.8651885986328,-1
0,2,32,-1,-1,-1,-1,0.545293390750885,530.6996459960938,381.4619140625,-1
