3,1,762,-1,-1,-1,-1,0.6268942952156067,582.937744140625,502.477783203125,-1
3,1,763,-1,-1,-1,-1,0.6925534605979919,652.4370727539062,128.42417907714844,-1
3,1,764,-1,-1,-1,-1,0.542478084564209,453.1534423828125,80.81402587890625,-1
3,1,765,-1,-1,-1,-1,0.6248728632926941,221.88156127929688,279.99127197265625,-1
3,1,766,-1,-1,-1,-1,0.548259973526001,151.9830780029297,588.3319091796875,-1
3,1,767,-1,-1,-1,-1,0.8672988414764404,764.2225341796875,209.69091796875,-1
3,1,768,-1,-1,-1,-1,0.8162927627563477,766.8475952148438,365.50677490234375,-1
3,1,769,-1,-1,-1,-1,0.6005896925926208,861.4741821289062,525.4321899414062,-1
3,1,770,-1,-1,-1,-1,0.7761382460594177,135.36077880859375,259.32684326171875,-1
3,1,771,-1,-1,-1,-1,0.5161000490188599,441.0213623046875,72.9220962524414,-1
3,1,772,-1,-1,-1,-1,0.7656430602073669,167.0598907470703,178.10345458984375,-1
3,1,773,-1,-1,-1,-1,0.7866453528404236,661.2033081054688,278.0001220703125,-1
3,1,774,-1,-1,-1,-1,0.7026709318161011,265.9310607910156,555.2452392578125,-1
3,1,6,-1,-1,-1,-1,0.5760835409164429,307.79949951171875,556.6244506835938,-1
3,1,775,-1,-1,-1,-1,0.6133002638816833,224.89849853515625,275.5804748535156,-1
3,1,776,-1,-1,-1,-1,0.6804934144020081,502.2615661621094,449.06695556640625,-1
3,1,777,-1,-1,-1,-1,0.5310266017913818,658.3671875,275.462158203125,-1
3,1,778,-1,-1,-1,-1,0.8231499195098877,265.50762939453125,299.4535827636719,-1
3,1,779,-1,-1,-1,-1,0.610928475856781,438.0384216308594,346.3302917480469,-1
3,1,780,-1,-1,-1,-1,0.8491477370262146,487.55914306640625,296.7038269042969,-1
3,1,781,-1,-1,-1,-1,0.7410569787025452,625.859619140625,491.4053039550781,-1
3,1,782,-1,-1,-1,-1,0.8186481595039368,398.8263854980469,557.740966796875,-1
3,1,783,-1,-1,-1,-1,0.5221226811408997,501.8781433105469,411.3992919921875,-1
3,1,784,-1,-1,-1,-1,0.7997422218322754,352.2892761230469,523.065185546875,-1
3,1,785,-1,-1,-1,-1,0.8832383155822754,258.05950927734375,239.4817352294922,-1
3,1,786,-1,-1,-1,-1,0.7909513115882874,567.7868041992188,156.24551391601562,-1
3,1,787,-1,-1,-1,-1,0.5563942790031433,657.9525756835938,196.64559936523438,-1
3,2,788,-1,-1,-1,-1,0.5426921844482422,542.683837890625,500.7926940917969,-1
3,2,789,-1,-1,-1,-1,0.8487293124198914,287.86181640625,575.6412353515625,-1
3,2,790,-1,-1,-1,-1,0.5228310227394104,416.60986328125,557.9967651367188,-1
3,2,791,-1,-1,-1,-1,0.850623369216919,217.0132293701172,305.6717529296875,-1
