0,360,37,-1,-1,-1,-1,1,10.203723,182.025909,-1
0,360,36,-1,-1,-1,-1,1,134.486298,193.267319,-1
0,360,35,-1,-1,-1,-1,1,777.880737,193.116455,-1
0,360,34,-1,-1,-1,-1,1,473.96405,549.522461,-1
0,360,33,-1,-1,-1,-1,1,761.028748,90.890648,-1
0,360,32,-1,-1,-1,-1,1,386.562592,292.749786,-1
0,360,31,-1,-1,-1,-1,1,248.00412,514.49054,-1
0,360,30,-1,-1,-1,-1,1,400.64386,424.024384,-1
0,360,29,-1,-1,-1,-1,1,430.21875,383.96817,-1
0,360,28,-1,-1,-1,-1,1,185.929031,444.118622,-1
0,360,27,-1,-1,-1,-1,1,280.953857,171.022446,-1
0,360,26,-1,-1,-1,-1,1,143.318268,433.758545,-1
0,360,25,-1,-1,-1,-1,1,416.062622,232.686478,-1
0,360,24,-1,-1,-1,-1,1,406.051392,605.337708,-1
0,360,23,-1,-1,-1,-1,1,508.976807,402.434448,-1
0,360,22,-1,-1,-1,-1,1,274.174164,558.148376,-1
0,360,21,-1,-1,-1,-1,1,372.30896,489.044891,-1
0,360,20,-1,-1,-1,-1,1,150.885468,160.841415,-1
0,360,19,-1,-1,-1,-1,1,584.756714,420.74704,-1
0,360,18,-1,-1,-1,-1,1,834.060425,556.73877,-1
0,360,17,-1,-1,-1,-1,1,861.472839,318.702728,-1
0,360,16,-1,-1,-1,-1,1,418.885925,457.457703,-1
0,360,15,-1,-1,-1,-1,1,757.924805,308.679596,-1
0,360,14,-1,-1,-1,-1,1,225.324692,480.452789,-1
0,360,13,-1,-1,-1,-1,1,981.080566,181.577408,-1
0,360,12,-1,-1,-1,-1,1,417.262543,301.847168,-1
0,360,11,-1,-1,-1,-1,1,626.817322,138.057388,-1
0,360,10,-1,-1,-1,-1,1,702.675476,517.921082,-1
0,360,9,-1,-1,-1,-1,1,556.993774,240.467255,-1
0,360,8,-1,-1,-1,-1,1,354.445343,105.59269,-1
0,360,7,-1,-1,-1,-1,1,636.325134,449.867432,-1
0,360,6,-1,-1,-1,-1,1,590.650574,273.17395,-1
0,360,5,-1,-1,-1,-1,1,806.511414,493.039154,-1
0,360,4,-1,-1,-1,-1,1,125.752296,349.208252,-1
0,360,3,-1,-1,-1,-1,1,557.811218,506.537109,-1
0,360,2,-1,-1,-1,-1,1,824.866455,440.654999,-1
0,360,1,-1,-1,-1,-1,1,202.142792,405.495728,-1
0,361,37,-1,-1,-1,-1,1,10.014805,213.750717,-1
0,361,36,-1,-1,-1,-1,1,125.793747,213.9021,-1
0,361,35,-1,-1,-1,-1,1,768.658936,185.558472,-1
0,361,34,-1,-1,-1,-1,1,497.703735,549.126038,-1
0,361,33,-1,-1,-1,-1,1,749.33374,104.565521,-1
0,361,32,-1,-1,-1,-1,1,372.806396,311.985382,-1
0,361,31,-1,-1,-1,-1,1,236.545853,537.285034,-1
0,361,30,-1,-1,-1,-1,1,412.694092,401.856781,-1
0,361,29,-1,-1,-1,-1,1,454.27832,389.980957,-1
0,361,28,-1,-1,-1,-1,1,194.535461,436.46936,-1
0,361,27,-1,-1,-1,-1,1,305.037689,169.984711,-1
0,361,26,-1,-1,-1,-1,1,144.895981,409.14978,-1
0,361,25,-1,-1,-1,-1,1,390.733948,231.949875,-1
0,361,24,-1,-1,-1,-1,1,406.370483,582.084961,-1
0,361,23,-1,-1,-1,-1,1,530.035889,392.234314,-1
0,361,22,-1,-1,-1,-1,1,264.320953,572.407043,-1
0,361,21,-1,-1,-1,-1,1,366.921417,511.94986,-1
0,361,20,-1,-1,-1,-1,1,133.115585,145.695572,-1
0,361,19,-1,-1,-1,-1,1,565.211487,413.062286,-1
0,361,18,-1,-1,-1,-1,1,850.764893,570.197327,-1
0,361,17,-1,-1,-1,-1,1,838.15387,330.207916,-1
0,361,16,-1,-1,-1,-1,1,394.366516,453.450836,-1
0,361,15,-1,-1,-1,-1,1,777.904297,322.174744,-1
0,361,14,-1,-1,-1,-1,1,228.214111,456.583466,-1
0,361,12,-1,-1,-1,-1,1,440.65863,300.966675,-1
0,361,11,-1,-1,-1,-1,1,652.160461,136.488235,-1
0,361,10,-1,-1,-1,-1,1,710.553833,495.934601,-1
0,361,9,-1,-1,-1,-1,1,580.476379,239.112656,-1
0,361,8,-1,-1,-1,-1,1,329.835052,106.682487,-1
0,361,7,-1,-1,-1,-1,1,612.315979,453.825928,-1
0,361,6,-1,-1,-1,-1,1,568.920166,282.828461,-1
0,361,5,-1,-1,-1,-1,1,790.717041,476.308197,-1
0,361,4,-1,-1,-1,-1,1,128.546494,372.487244,-1
0,361,3,-1,-1,-1,-1,1,581.876038,506.691681,-1
0,361,2,-1,-1,-1,-1,1,809.338989,421.937622,-1
0,361,1,-1,-1,-1,-1,1,182.055969,420.799133,-1
0,362,39,-1,-1,-1,-1,1,789.921204,150.348755,-1
0,362,37,-1,-1,-1,-1,1,53.792423,173.503769,-1
0,362,36,-1,-1,-1,-1,1,113.947105,230.297836,-1
0,362,35,-1,-1,-1,-1,1,742.423889,185.19191,-1
0,362,34,-1,-1,-1,-1,1,520.930176,546.934143,-1
0,362,33,-1,-1,-1,-1,1,725.183716,105.108597,-1
0,362,32,-1,-1,-1,-1,1,358.498108,329.942719,-1
0,362,31,-1,-1,-1,-1,1,224.069778,556.635925,-1
0,362,30,-1,-1,-1,-1,1,422.763763,381.325958,-1
0,362,29,-1,-1,-1,-1,1,477.95166,397.343445,-1
0,362,28,-1,-1,-1,-1,1,192.168106,452.509094,-1
0,362,27,-1,-1,-1,-1,1,328.696838,168.005829,-1
0,362,26,-1,-1,-1,-1,1,180.924057,396.427521,-1
0,362,25,-1,-1,-1,-1,1,368.389343,230.001144,-1
0,362,24,-1,-1,-1,-1,1,408.971344,560.641968,-1
0,362,23,-1,-1,-1,-1,1,550.418701,381.103119,-1
0,362,22,-1,-1,-1,-1,1,268.429382,597.921997,-1
0,362,21,-1,-1,-1,-1,1,363.112335,536.000549,-1
0,362,20,-1,-1,-1,-1,1,109.782112,144.839813,-1
0,362,19,-1,-1,-1,-1,1,540.55072,406.227997,-1
0,362,18,-1,-1,-1,-1,1,853.542358,593.520386,-1
0,362,17,-1,-1,-1,-1,1,820.085083,341.767761,-1
0,362,16,-1,-1,-1,-1,1,372.62085,454.287384,-1
0,362,15,-1,-1,-1,-1,1,796.07251,337.728088,-1
0,362,14,-1,-1,-1,-1,1,231.984924,433.297455,-1
0,362,12,-1,-1,-1,-1,1,465.5159,298.778839,-1
0,362,11,-1,-1,-1,-1,1,676.415405,134.886017,-1
0,362,10,-1,-1,-1,-1,1,717.688416,472.759521,-1
0,362,9,-1,-1,-1,-1,1,604.484131,237.913239,-1
0,362,8,-1,-1,-1,-1,1,305.613464,106.864052,-1
0,362,7,-1,-1,-1,-1,1,588.305359,456.948578,-1
0,362,6,-1,-1,-1,-1,1,549.42688,294.291107,-1
0,362,5,-1,-1,-1,-1,1,770.362122,466.897736,-1
0,362,4,-1,-1,-1,-1,1,133.242462,397.240173,-1
0,362,3,-1,-1,-1,-1,1,605.279236,504.305847,-1
0,362,2,-1,-1,-1,-1,1,793.64032,404.394989,-1
0,363,39,-1,-1,-1,-1,1,796.990662,125.190804,-1
0,363,38,-1,-1,-1,-1,1,281.675781,589.856018,-1
0,363,37,-1,-1,-1,-1,1,78.075905,173.467987,-1
0,363,36,-1,-1,-1,-1,1,52.850391,225.598785,-1
