360,10.203723,182.025909,37
360,134.486298,193.267319,36
360,777.880737,193.116455,35
360,473.96405,549.522461,34
360,761.028748,90.890648,33
360,386.562592,292.749786,32
360,248.00412,514.49054,31
360,400.64386,424.024384,30
360,430.21875,383.96817,29
360,185.929031,444.118622,28
360,280.953857,171.022446,27
360,143.318268,433.758545,26
360,416.062622,232.686478,25
360,406.051392,605.337708,24
360,508.976807,402.434448,23
360,274.174164,558.148376,22
360,372.30896,489.044891,21
360,150.885468,160.841415,20
360,584.756714,420.74704,19
360,834.060425,556.73877,18
360,861.472839,318.702728,17
360,418.885925,457.457703,16
360,757.924805,308.679596,15
360,225.324692,480.452789,14
360,981.080566,181.577408,13
360,417.262543,301.847168,12
360,626.817322,138.057388,11
360,702.675476,517.921082,10
360,556.993774,240.467255,9
360,354.445343,105.59269,8
360,636.325134,449.867432,7
360,590.650574,273.17395,6
360,806.511414,493.039154,5
360,125.752296,349.208252,4
360,557.811218,506.537109,3
360,824.866455,440.654999,2
360,202.142792,405.495728,1
361,10.014805,213.750717,37
361,125.793747,213.9021,36
361,768.658936,185.558472,35
361,497.703735,549.126038,34
361,749.33374,104.565521,33
361,372.806396,311.985382,32
361,236.545853,537.285034,31
361,412.694092,401.856781,30
361,454.27832,389.980957,29
361,194.535461,436.46936,28
361,305.037689,169.984711,27
361,144.895981,409.14978,26
361,390.733948,231.949875,25
361,406.370483,582.084961,24
361,530.035889,392.234314,23
361,264.320953,572.407043,22
361,366.921417,511.94986,21
361,133.115585,145.695572,20
361,565.211487,413.062286,19
361,850.764893,570.197327,18
361,838.15387,330.207916,17
361,394.366516,453.450836,16
361,777.904297,322.174744,15
361,228.214111,456.583466,14
361,440.65863,300.966675,12
361,652.160461,136.488235,11
361,710.553833,495.934601,10
361,580.476379,239.112656,9
361,329.835052,106.682487,8
361,612.315979,453.825928,7
361,568.920166,282.828461,6
361,790.717041,476.308197,5
361,128.546494,372.487244,4
361,581.876038,506.691681,3
361,809.338989,421.937622,2
361,182.055969,420.799133,1
362,789.921204,150.348755,39
362,53.792423,173.503769,37
362,113.947105,230.297836,36
362,742.423889,185.19191,35
362,520.930176,546.934143,34
362,725.183716,105.108597,33
362,358.498108,329.942719,32
362,224.069778,556.635925,31
362,422.763763,381.325958,30
362,477.95166,397.343445,29
362,192.168106,452.509094,28
362,328.696838,168.005829,27
362,180.924057,396.427521,26
362,368.389343,230.001144,25
362,408.971344,560.641968,24
362,550.418701,381.103119,23
362,268.429382,597.921997,22
362,363.112335,536.000549,21
362,109.782112,144.839813,20
362,540.55072,406.227997,19
362,853.542358,593.520386,18
362,820.085083,341.767761,17
362,372.62085,454.287384,16
362,796.07251,337.728088,15
362,231.984924,433.297455,14
362,465.5159,298.778839,12
362,676.415405,134.886017,11
362,717.688416,472.759521,10
362,604.484131,237.913239,9
362,305.613464,106.864052,8
362,588.305359,456.948578,7
362,549.42688,294.291107,6
362,770.362122,466.897736,5
