0,1800,17,-1,-1,-1,-1,1,473.827637,633.274719,-1
0,1800,16,-1,-1,-1,-1,1,393.156372,817.283813,-1
0,1800,15,-1,-1,-1,-1,1,281.75531,1209.421753,-1
0,1800,14,-1,-1,-1,-1,1,289.731354,1109.800171,-1
0,1800,13,-1,-1,-1,-1,1,261.110931,501.513092,-1
0,1800,12,-1,-1,-1,-1,1,437.789642,605.525024,-1
0,1800,11,-1,-1,-1,-1,1,285.748993,529.925964,-1
0,1800,10,-1,-1,-1,-1,1,438.446381,825.215027,-1
0,1800,9,-1,-1,-1,-1,1,368.704163,765.527588,-1
0,1800,8,-1,-1,-1,-1,1,277.219116,666.144653,-1
0,1800,7,-1,-1,-1,-1,1,301.422913,569.087708,-1
0,1800,6,-1,-1,-1,-1,1,217.951752,629.146484,-1
0,1800,5,-1,-1,-1,-1,1,264.969421,568.391296,-1
0,1800,4,-1,-1,-1,-1,1,309.66626,665.054932,-1
0,1800,3,-1,-1,-1,-1,1,317.858673,812.881958,-1
0,1800,2,-1,-1,-1,-1,1,238.588181,533.485718,-1
0,1800,1,-1,-1,-1,-1,1,77.28936,489.188263,-1
0,1805,17,-1,-1,-1,-1,1,464.923004,629.22345,-1
0,1805,16,-1,-1,-1,-1,1,374.371063,825.090515,-1
0,1805,15,-1,-1,-1,-1,1,269.516571,1141.000732,-1
0,1805,13,-1,-1,-1,-1,1,260.951416,501.442627,-1
0,1805,12,-1,-1,-1,-1,1,429.952179,613.156616,-1
0,1805,11,-1,-1,-1,-1,1,281.757904,533.225952,-1
0,1805,10,-1,-1,-1,-1,1,430.017181,829.800537,-1
0,1805,9,-1,-1,-1,-1,1,366.059937,744.674438,-1
0,1805,8,-1,-1,-1,-1,1,278.135193,665.770996,-1
0,1805,7,-1,-1,-1,-1,1,301.21286,569.278381,-1
0,1805,6,-1,-1,-1,-1,1,218.043121,628.970093,-1
0,1805,5,-1,-1,-1,-1,1,262.34671,568.957275,-1
0,1805,4,-1,-1,-1,-1,1,309.643341,669.175293,-1
0,1805,3,-1,-1,-1,-1,1,305.516418,825.75061,-1
0,1805,2,-1,-1,-1,-1,1,238.618301,533.473999,-1
0,1805,1,-1,-1,-1,-1,1,77.838486,461.785675,-1
0,1810,17,-1,-1,-1,-1,1,462.013245,625.137817,-1
0,1810,16,-1,-1,-1,-1,1,365.237549,829.680054,-1
0,1810,14,-1,-1,-1,-1,1,253.42131,1172.914551,-1
0,1810,13,-1,-1,-1,-1,1,258.484924,501.708344,-1
0,1810,12,-1,-1,-1,-1,1,422.584137,617.232483,-1
0,1810,11,-1,-1,-1,-1,1,282.209869,533.434021,-1
0,1810,10,-1,-1,-1,-1,1,424.585938,833.841736,-1
0,1810,9,-1,-1,-1,-1,1,361.589325,721.222107,-1
0,1810,8,-1,-1,-1,-1,1,278.527161,665.463196,-1
0,1810,7,-1,-1,-1,-1,1,301.364258,569.240479,-1
0,1810,6,-1,-1,-1,-1,1,217.87233,628.99585,-1
0,1810,5,-1,-1,-1,-1,1,264.676453,568.553772,-1
0,1810,4,-1,-1,-1,-1,1,308.953644,668.685059,-1
0,1810,3,-1,-1,-1,-1,1,294.22879,837.708862,-1
0,1810,2,-1,-1,-1,-1,1,238.45755,533.465576,-1
0,1810,1,-1,-1,-1,-1,1,78.050713,437.193604,-1
0,1815,20,-1,-1,-1,-1,1,444.906952,409.34024,-1
0,1815,19,-1,-1,-1,-1,1,386.004852,845.584412,-1
0,1815,17,-1,-1,-1,-1,1,461.299652,625.373169,-1
0,1815,16,-1,-1,-1,-1,1,360.710114,833.40741,-1
0,1815,14,-1,-1,-1,-1,1,237.893921,1201.116577,-1
0,1815,13,-1,-1,-1,-1,1,258.327576,501.529449,-1
0,1815,12,-1,-1,-1,-1,1,418.314392,628.753479,-1
0,1815,11,-1,-1,-1,-1,1,284.736603,532.683167,-1
0,1815,10,-1,-1,-1,-1,1,422.097687,837.705261,-1
0,1815,9,-1,-1,-1,-1,1,357.44165,697.314636,-1
0,1815,8,-1,-1,-1,-1,1,278.803741,665.809143,-1
0,1815,7,-1,-1,-1,-1,1,301.2164,569.45929,-1
0,1815,6,-1,-1,-1,-1,1,217.883942,628.997803,-1
0,1815,5,-1,-1,-1,-1,1,262.46701,568.708374,-1
0,1815,4,-1,-1,-1,-1,1,305.816467,666.181091,-1
0,1815,3,-1,-1,-1,-1,1,285.00177,848.881653,-1
0,1815,2,-1,-1,-1,-1,1,238.111771,533.576843,-1
0,1815,1,-1,-1,-1,-1,1,85.501984,422.38559,-1
0,1820,21,-1,-1,-1,-1,1,425.798737,509.754913,-1
0,1820,20,-1,-1,-1,-1,1,425.119171,385.833618,-1
0,1820,19,-1,-1,-1,-1,1,382.512054,845.572021,-1
0,1820,17,-1,-1,-1,-1,1,453.380371,629.378479,-1
0,1820,16,-1,-1,-1,-1,1,358.008514,837.714355,-1
0,1820,14,-1,-1,-1,-1,1,222.338181,1233.264771,-1
0,1820,13,-1,-1,-1,-1,1,258.581085,501.641479,-1
0,1820,12,-1,-1,-1,-1,1,413.969025,633.351318,-1
0,1820,11,-1,-1,-1,-1,1,285.997925,530.28656,-1
0,1820,10,-1,-1,-1,-1,1,421.858612,837.042969,-1
0,1820,9,-1,-1,-1,-1,1,353.042999,677.721558,-1
0,1820,8,-1,-1,-1,-1,1,278.812134,665.509216,-1
0,1820,7,-1,-1,-1,-1,1,301.4534,569.377441,-1
0,1820,6,-1,-1,-1,-1,1,217.766052,629.049805,-1
0,1820,5,-1,-1,-1,-1,1,261.975739,568.816589,-1
0,1820,4,-1,-1,-1,-1,1,305.465698,665.925903,-1
0,1820,3,-1,-1,-1,-1,1,277.603058,853.171204,-1
0,1820,2,-1,-1,-1,-1,1,238.475784,533.537048,-1
0,1820,1,-1,-1,-1,-1,1,88.829704,421.886566,-1
0,1825,21,-1,-1,-1,-1,1,402.324829,512.950134,-1
0,1825,20,-1,-1,-1,-1,1,409.044037,361.593506,-1
0,1825,19,-1,-1,-1,-1,1,382.569794,849.790405,-1
0,1825,17,-1,-1,-1,-1,1,445.183563,633.683777,-1
0,1825,16,-1,-1,-1,-1,1,357.29837,841.625854,-1
0,1825,14,-1,-1,-1,-1,1,206.097153,1269.268555,-1
0,1825,13,-1,-1,-1,-1,1,260.936951,501.322784,-1
0,1825,12,-1,-1,-1,-1,1,408.886169,645.297424,-1
0,1825,11,-1,-1,-1,-1,1,285.848053,530.091431,-1
0,1825,10,-1,-1,-1,-1,1,418.17572,833.741882,-1
0,1825,9,-1,-1,-1,-1,1,352.917542,661.531067,-1
0,1825,8,-1,-1,-1,-1,1,278.493164,665.396545,-1
0,1825,7,-1,-1,-1,-1,1,300.936035,569.572205,-1
0,1825,6,-1,-1,-1,-1,1,217.701935,629.213989,-1
0,1825,5,-1,-1,-1,-1,1,261.822845,568.855042,-1
0,1825,4,-1,-1,-1,-1,1,306.599457,665.744446,-1
0,1825,3,-1,-1,-1,-1,1,282.016693,857.304932,-1
0,1825,2,-1,-1,-1,-1,1,238.549164,533.485718,-1
0,1825,1,-1,-1,-1,-1,1,93.1959,424.924835,-1
0,1830,21,-1,-1,-1,-1,1,389.307983,509.439758,-1
0,1830,20,-1,-1,-1,-1,1,392.687836,337.66507,-1
0,1830,19,-1,-1,-1,-1,1,382.516693,853.174988,-1
0,1830,17,-1,-1,-1,-1,1,436.92865,637.483032,-1
0,1830,16,-1,-1,-1,-1,1,353.879974,838.145691,-1
0,1830,13,-1,-1,-1,-1,1,258.54953,501.510284,-1
0,1830,12,-1,-1,-1,-1,1,405.056396,649.155151,-1
0,1830,11,-1,-1,-1,-1,1,285.230652,529.369141,-1
0,1830,10,-1,-1,-1,-1,1,416.898773,833.560791,-1
